Origin,Coffee,Bags,Unit,Farm / Name,Process,Cert.,Cup Profile,Avail.,€ / KG,$ / KG,Info,Unnamed: 12,offer_date
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.24,13.49,,,2021-05-08
INDONESIA,ROBUSTA SPOT,109,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.44,2.93,Factsheet,,2021-05-08
INDONESIA,ARABICA SPOT,176,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.08,4.89,,,2021-05-08
INDONESIA,ARABICA SPOT,270,60,Sumatra Mandheling Grade 1 DP Fairtrade Organic,wet-hulled,FTO,"cedar wood, almond",Hamb,4.54,5.45,Factsheet,,2021-05-08
INDONESIA,ARABICA SPOT,96,60,Java Blawan Estate A/WP1-X,washed,,"chocolate, marzipan",Hamb,5.09,6.11,,,2021-05-08
INDONESIA,ARABICA SPOT,145,60,Java Jampit Estate A/WP1-X,washed,,"herbs, tabaco, nougat",Hamb,5.09,6.11,,,2021-05-08
INDONESIA,ARABICA SPOT,16,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.55,6.66,,,2021-05-08
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.1,7.32,,,2021-05-08
JAMAICA,ARABICA SPOT,11,15,Blue Mountain Grade 1 Wallendford Estate,washed,,"almond, nutty, creamy",Hamb,59.19,71.03,,,2021-05-08
KENYA,ARABICA SPOT,112,69,AB Plus Meru,washed,,"dried tomato, blood orange",Hamb,7.57,9.08,Factsheet,,2021-05-08
KENYA,ARABICA SPOT,13,69,Peaberry Plus Mukima,washed,,"black currant, dried tomato",Hamb,7.57,9.08,Factsheet,,2021-05-08
KENYA,ARABICA SPOT,89,69,AA Top Masai,washed,,"tomato, black currant",Hamb,8.23,9.88,Factsheet,,2021-05-08
MEXICO,ARABICA SPOT,18,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.26,5.11,Factsheet,,2021-05-08
MEXICO,ARABICA SPOT,331,69,Finca el Flamingo Organic,washed,ORG,"caramel, almond, red apple",Hamb,4.53,5.44,Factsheet,,2021-05-08
NICARAGUA,ARABICA SPOT,170,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.45,5.34,,,2021-05-08
PANAMA,ARABICA SPOT,11,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.46,28.15,Factsheet,,2021-05-08
PANAMA,ARABICA SPOT,147,60,SHB EP Boquete Finca El Salto,washed,,"honey, almond, nougat",Hamb,6.25,7.5,Factsheet,,2021-05-08
RWANDA,ARABICA SPOT,58,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.28,5.14,Factsheet,,2021-05-08
BLEND,DECAFFEINATED,91,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.46,5.35,,,2021-05-11
BRAZIL,ARABICA SPOT,430,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.9,3.48,,,2021-05-11
BRAZIL,ARABICA SPOT,39,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,2.95,3.54,,,2021-05-11
BRAZIL,ARABICA SPOT,850,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.04,3.65,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,92,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.34,4.01,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,16,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.53,4.23,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,25,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.71,4.45,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,238,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.8,4.56,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,36,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.13,4.96,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,8,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.17,5.0,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,34,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.26,5.11,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,4,59,Fazenda Morro Cavado NY2 16up natural Topazio,pulped natural,,"hazelnut, caramel, milk chocolate",Hamb,4.26,5.11,Factsheet,,2021-05-11
BRAZIL,DECAFFEINATED,61,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.35,5.22,,,2021-05-11
BRAZIL,DECAFFEINATED,135,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.9,5.88,,,2021-05-11
BRAZIL,ARABICA SPOT,1,59,Sitio Serra Negra NY2 16up natural Lot #187,natural,,"stonefruit, papaya, jasmine",Hamb,5.0,6.0,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,25,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.6,6.72,,,2021-05-11
COLOMBIA,ARABICA SPOT,4,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.72,47.66,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,28,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.39,5.26,,,2021-05-11
COLOMBIA,ARABICA SPOT,340,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.5,5.39,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,458,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,220,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,,,2021-05-11
COLOMBIA,ARABICA SPOT,75,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.55,5.46,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,148,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.63,5.56,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,190,70,Excelso EP Organic,washed,ORG,"tropical fruits, caramel",Hamb,4.84,5.81,,,2021-05-11
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,45.23,54.28,Factsheet,,2021-05-11
COLOMBIA,DECAFFEINATED,16,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.47,6.56,,,2021-05-11
COLOMBIA,DECAFFEINATED,8,60,Colombia Supremo Huila CO² Decaffeinated,CO² decaf,,"milk chocolate, floral, almond",Hamb,5.97,7.16,,,2021-05-11
COLOMBIA,ARABICA SPOT,2,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,54.42,65.3,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,10,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,58.09,69.71,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina natural,natural,,"raisin, plum, dried dates",Hamb,6.1,7.32,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,4,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,67.28,80.73,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina Pink Bourbon,natural,,,Hamb,8.3,9.96,,,2021-05-11
COLOMBIA,ARABICA SPOT,59,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.3,9.96,Factsheet,,2021-05-11
COSTA RICA,ARABICA SPOT,149,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.94,5.92,,,2021-05-11
COSTA RICA,ARABICA SPOT,235,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.12,6.14,Factsheet,,2021-05-11
EL SALVADOR,ARABICA SPOT,53,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.73,4.48,,,2021-05-11
EL SALVADOR,ARABICA SPOT,79,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.83,4.6,Factsheet,,2021-05-11
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,"nutty, almond, sugar cane",Hamb,3.89,4.67,Factsheet,,2021-05-11
ETHIOPIA,ARABICA SPOT,162,60,Sidamo Waru Grade 2,washed,,"lemon, kiwi, green apple",Hamb,5.0,6.0,,,2021-05-11
ETHIOPIA,ARABICA SPOT,103,60,Guji Shakiso Grade 2,washed,,"cane sugar, jasmine, raspberry",Hamb,5.18,6.22,,,2021-05-11
ETHIOPIA,ARABICA SPOT,147,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.67,6.81,,,2021-05-11
ETHIOPIA,ARABICA SPOT,114,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.1,7.32,,,2021-05-11
GUATEMALA,ROBUSTA SPOT,300,69,El Pacifico,washed,,very soft,Hamb,3.3,3.96,Factsheet,,2021-05-11
GUATEMALA,ARABICA SPOT,275,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.64,5.57,Factsheet,,2021-05-11
GUATEMALA,ARABICA SPOT,7,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.29,6.34,,,2021-05-11
GUATEMALA,ARABICA SPOT,240,69,Plantation Pampojila,washed,RFA,"nectarine, brazil nut",Hamb,5.64,6.77,,,2021-05-11
GUATEMALA,DECAFFEINATED,2,60,Guatemala SHB EP CO² Decaffeinated,CO² decaf,,"milk chocolate, hazelnut, almond",Hamb,6.24,7.49,,,2021-05-11
HONDURAS,ARABICA SPOT,146,69,SHG EP Genuine Marcala,washed,,"caramell, nuts, milk choc",Hamb,4.07,4.89,,,2021-05-11
HONDURAS,ARABICA SPOT,450,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.24,5.09,Factsheet,,2021-05-11
HONDURAS,ARABICA SPOT,63,69,SHG EP Marcala Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.29,5.15,,,2021-05-11
HONDURAS,ARABICA SPOT,33,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.33,5.2,,,2021-05-11
HONDURAS,ARABICA SPOT,105,69,SHG EP Marcala Fairtrade Organic,washed,FTO,"caramell, floral, milk choc",Hamb,4.5,5.4,,,2021-05-11
HONDURAS,DECAFFEINATED,136,60,Honduras SHG EP CO² Decaffeinated Organic,CO² decaf,ORG,"chocolate, caramel",Hamb,5.9,6.94,,,2021-05-11
INDIA,ROBUSTA SPOT,126,60,Cherry AB,unwashed,,intense,Hamb,2.02,2.43,,,2021-05-11
INDIA,ROBUSTA SPOT,6,60,Parchment AB,washed,,soft,Hamb,2.31,2.78,,,2021-05-11
INDIA,ROBUSTA SPOT,61,60,Parchment AB Organic,washed,ORG,soft,Hamb,3.38,4.05,,,2021-05-11
INDIA,ARABICA SPOT,112,50,Monsooned Malabar Royal AA,unwashed,,"cedar wood, tabaco",Hamb,4.31,5.17,,,2021-05-11
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.24,13.49,,,2021-05-11
INDONESIA,ROBUSTA SPOT,109,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.44,2.93,Factsheet,,2021-05-11
INDONESIA,ARABICA SPOT,176,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.08,4.89,,,2021-05-11
INDONESIA,ARABICA SPOT,270,60,Sumatra Mandheling Grade 1 DP Fairtrade Organic,wet-hulled,FTO,"cedar wood, almond",Hamb,4.54,5.45,Factsheet,,2021-05-11
INDONESIA,ARABICA SPOT,96,60,Java Blawan Estate A/WP1-X,washed,,"chocolate, marzipan",Hamb,5.09,6.11,,,2021-05-11
INDONESIA,ARABICA SPOT,145,60,Java Jampit Estate A/WP1-X,washed,,"herbs, tabaco, nougat",Hamb,5.09,6.11,,,2021-05-11
INDONESIA,ARABICA SPOT,16,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.55,6.66,,,2021-05-11
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.1,7.32,,,2021-05-11
JAMAICA,ARABICA SPOT,11,15,Blue Mountain Grade 1 Wallendford Estate,washed,,"almond, nutty, creamy",Hamb,59.19,71.03,,,2021-05-11
KENYA,ARABICA SPOT,112,69,AB Plus Meru,washed,,"dried tomato, blood orange",Hamb,7.57,9.08,Factsheet,,2021-05-11
KENYA,ARABICA SPOT,13,69,Peaberry Plus Mukima,washed,,"black currant, dried tomato",Hamb,7.57,9.08,Factsheet,,2021-05-11
KENYA,ARABICA SPOT,89,69,AA Top Masai,washed,,"tomato, black currant",Hamb,8.23,9.88,Factsheet,,2021-05-11
MEXICO,ARABICA SPOT,18,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.26,5.11,Factsheet,,2021-05-11
MEXICO,ARABICA SPOT,331,69,Finca el Flamingo Organic,washed,ORG,"caramel, almond, red apple",Hamb,4.53,5.44,Factsheet,,2021-05-11
NICARAGUA,ARABICA SPOT,170,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.45,5.34,,,2021-05-11
PANAMA,ARABICA SPOT,11,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.46,28.15,Factsheet,,2021-05-11
PANAMA,ARABICA SPOT,147,60,SHB EP Boquete Finca El Salto,washed,,"honey, almond, nougat",Hamb,6.25,7.5,Factsheet,,2021-05-11
RWANDA,ARABICA SPOT,58,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.28,5.14,Factsheet,,2021-05-11
BLEND,DECAFFEINATED,91,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.46,5.35,,,2021-05-11
BRAZIL,ARABICA SPOT,430,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.9,3.48,,,2021-05-11
BRAZIL,ARABICA SPOT,39,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,2.95,3.54,,,2021-05-11
BRAZIL,ARABICA SPOT,850,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.04,3.65,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,92,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.34,4.01,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,16,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.53,4.23,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,25,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.71,4.45,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,238,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.8,4.56,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,36,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.13,4.96,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,8,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.17,5.0,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,34,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.26,5.11,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,4,59,Fazenda Morro Cavado NY2 16up natural Topazio,pulped natural,,"hazelnut, caramel, milk chocolate",Hamb,4.26,5.11,Factsheet,,2021-05-11
BRAZIL,DECAFFEINATED,61,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.35,5.22,,,2021-05-11
BRAZIL,DECAFFEINATED,135,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.9,5.88,,,2021-05-11
BRAZIL,ARABICA SPOT,1,59,Sitio Serra Negra NY2 16up natural Lot #187,natural,,"stonefruit, papaya, jasmine",Hamb,5.0,6.0,Factsheet,,2021-05-11
BRAZIL,ARABICA SPOT,25,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.6,6.72,,,2021-05-11
COLOMBIA,ARABICA SPOT,4,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.72,47.66,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,28,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.39,5.26,,,2021-05-11
COLOMBIA,ARABICA SPOT,340,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.5,5.39,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,458,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,220,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,,,2021-05-11
COLOMBIA,ARABICA SPOT,75,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.55,5.46,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,148,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.63,5.56,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,190,70,Excelso EP Organic,washed,ORG,"tropical fruits, caramel",Hamb,4.84,5.81,,,2021-05-11
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,45.23,54.28,Factsheet,,2021-05-11
COLOMBIA,DECAFFEINATED,16,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.47,6.56,,,2021-05-11
COLOMBIA,DECAFFEINATED,8,60,Colombia Supremo Huila CO² Decaffeinated,CO² decaf,,"milk chocolate, floral, almond",Hamb,5.97,7.16,,,2021-05-11
COLOMBIA,ARABICA SPOT,2,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,54.42,65.3,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,10,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,58.09,69.71,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina natural,natural,,"raisin, plum, dried dates",Hamb,6.1,7.32,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,4,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,67.28,80.73,Factsheet,,2021-05-11
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina Pink Bourbon,natural,,,Hamb,8.3,9.96,,,2021-05-11
COLOMBIA,ARABICA SPOT,59,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.3,9.96,Factsheet,,2021-05-11
COSTA RICA,ARABICA SPOT,149,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.94,5.92,,,2021-05-11
COSTA RICA,ARABICA SPOT,235,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.12,6.14,Factsheet,,2021-05-11
EL SALVADOR,ARABICA SPOT,53,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.73,4.48,,,2021-05-11
EL SALVADOR,ARABICA SPOT,79,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.83,4.6,Factsheet,,2021-05-11
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,"nutty, almond, sugar cane",Hamb,3.89,4.67,Factsheet,,2021-05-11
ETHIOPIA,ARABICA SPOT,162,60,Sidamo Waru Grade 2,washed,,"lemon, kiwi, green apple",Hamb,5.0,6.0,,,2021-05-11
ETHIOPIA,ARABICA SPOT,103,60,Guji Shakiso Grade 2,washed,,"cane sugar, jasmine, raspberry",Hamb,5.18,6.22,,,2021-05-11
ETHIOPIA,ARABICA SPOT,147,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.67,6.81,,,2021-05-11
ETHIOPIA,ARABICA SPOT,114,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.1,7.32,,,2021-05-11
GUATEMALA,ROBUSTA SPOT,300,69,El Pacifico,washed,,very soft,Hamb,3.3,3.96,Factsheet,,2021-05-11
GUATEMALA,ARABICA SPOT,275,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.64,5.57,Factsheet,,2021-05-11
GUATEMALA,ARABICA SPOT,7,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.29,6.34,,,2021-05-11
GUATEMALA,ARABICA SPOT,240,69,Plantation Pampojila,washed,RFA,"nectarine, brazil nut",Hamb,5.64,6.77,,,2021-05-11
GUATEMALA,DECAFFEINATED,2,60,Guatemala SHB EP CO² Decaffeinated,CO² decaf,,"milk chocolate, hazelnut, almond",Hamb,6.24,7.49,,,2021-05-11
HONDURAS,ARABICA SPOT,146,69,SHG EP Genuine Marcala,washed,,"caramell, nuts, milk choc",Hamb,4.07,4.89,,,2021-05-11
HONDURAS,ARABICA SPOT,450,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.24,5.09,Factsheet,,2021-05-11
HONDURAS,ARABICA SPOT,63,69,SHG EP Marcala Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.29,5.15,,,2021-05-11
HONDURAS,ARABICA SPOT,33,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.33,5.2,,,2021-05-11
HONDURAS,ARABICA SPOT,105,69,SHG EP Marcala Fairtrade Organic,washed,FTO,"caramell, floral, milk choc",Hamb,4.5,5.4,,,2021-05-11
HONDURAS,DECAFFEINATED,136,60,Honduras SHG EP CO² Decaffeinated Organic,CO² decaf,ORG,"chocolate, caramel",Hamb,5.9,6.94,,,2021-05-11
INDIA,ROBUSTA SPOT,126,60,Cherry AB,unwashed,,intense,Hamb,2.02,2.43,,,2021-05-11
INDIA,ROBUSTA SPOT,6,60,Parchment AB,washed,,soft,Hamb,2.31,2.78,,,2021-05-11
INDIA,ROBUSTA SPOT,61,60,Parchment AB Organic,washed,ORG,soft,Hamb,3.38,4.05,,,2021-05-11
INDIA,ARABICA SPOT,112,50,Monsooned Malabar Royal AA,unwashed,,"cedar wood, tabaco",Hamb,4.31,5.17,,,2021-05-11
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.24,13.49,,,2021-05-11
INDONESIA,ROBUSTA SPOT,109,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.44,2.93,Factsheet,,2021-05-11
INDONESIA,ARABICA SPOT,176,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.08,4.89,,,2021-05-11
INDONESIA,ARABICA SPOT,270,60,Sumatra Mandheling Grade 1 DP Fairtrade Organic,wet-hulled,FTO,"cedar wood, almond",Hamb,4.54,5.45,Factsheet,,2021-05-11
INDONESIA,ARABICA SPOT,96,60,Java Blawan Estate A/WP1-X,washed,,"chocolate, marzipan",Hamb,5.09,6.11,,,2021-05-11
INDONESIA,ARABICA SPOT,145,60,Java Jampit Estate A/WP1-X,washed,,"herbs, tabaco, nougat",Hamb,5.09,6.11,,,2021-05-11
INDONESIA,ARABICA SPOT,16,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.55,6.66,,,2021-05-11
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.1,7.32,,,2021-05-11
JAMAICA,ARABICA SPOT,11,15,Blue Mountain Grade 1 Wallendford Estate,washed,,"almond, nutty, creamy",Hamb,59.19,71.03,,,2021-05-11
KENYA,ARABICA SPOT,112,69,AB Plus Meru,washed,,"dried tomato, blood orange",Hamb,7.57,9.08,Factsheet,,2021-05-11
KENYA,ARABICA SPOT,13,69,Peaberry Plus Mukima,washed,,"black currant, dried tomato",Hamb,7.57,9.08,Factsheet,,2021-05-11
KENYA,ARABICA SPOT,89,69,AA Top Masai,washed,,"tomato, black currant",Hamb,8.23,9.88,Factsheet,,2021-05-11
MEXICO,ARABICA SPOT,18,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.26,5.11,Factsheet,,2021-05-11
MEXICO,ARABICA SPOT,331,69,Finca el Flamingo Organic,washed,ORG,"caramel, almond, red apple",Hamb,4.53,5.44,Factsheet,,2021-05-11
NICARAGUA,ARABICA SPOT,170,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.45,5.34,,,2021-05-11
PANAMA,ARABICA SPOT,11,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.46,28.15,Factsheet,,2021-05-11
PANAMA,ARABICA SPOT,147,60,SHB EP Boquete Finca El Salto,washed,,"honey, almond, nougat",Hamb,6.25,7.5,Factsheet,,2021-05-11
RWANDA,ARABICA SPOT,58,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.28,5.14,Factsheet,,2021-05-11
BLEND,DECAFFEINATED,91,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.46,5.35,,,2021-05-12
BRAZIL,ARABICA SPOT,430,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.9,3.48,,,2021-05-12
BRAZIL,ARABICA SPOT,39,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,2.95,3.54,,,2021-05-12
BRAZIL,ARABICA SPOT,850,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.04,3.65,Factsheet,,2021-05-12
